path_repo;func_name;path_buggy;buggy_id;level
CodeGen/plib_runnable/_get_seq_with_type;_get_seq_with_type;CodeGen/plib_runnable/_get_seq_with_type/buggy;buggy_8.py;plib_runnable
CodeGen/plib_runnable/_get_seq_with_type;_get_seq_with_type;CodeGen/plib_runnable/_get_seq_with_type/buggy;buggy_9.py;plib_runnable
CodeGen/self_contained/default_tzinfo;default_tzinfo;CodeGen/self_contained/default_tzinfo/buggy;buggy_0.py;self_contained
CodeGen/self_contained/default_tzinfo;default_tzinfo;CodeGen/self_contained/default_tzinfo/buggy;buggy_1.py;self_contained
CodeGen/self_contained/default_tzinfo;default_tzinfo;CodeGen/self_contained/default_tzinfo/buggy;buggy_2.py;self_contained
CodeGen/self_contained/default_tzinfo;default_tzinfo;CodeGen/self_contained/default_tzinfo/buggy;buggy_3.py;self_contained
CodeGen/self_contained/default_tzinfo;default_tzinfo;CodeGen/self_contained/default_tzinfo/buggy;buggy_4.py;self_contained
CodeGen/self_contained/default_tzinfo;default_tzinfo;CodeGen/self_contained/default_tzinfo/buggy;buggy_5.py;self_contained
CodeGen/self_contained/default_tzinfo;default_tzinfo;CodeGen/self_contained/default_tzinfo/buggy;buggy_6.py;self_contained
CodeGen/self_contained/default_tzinfo;default_tzinfo;CodeGen/self_contained/default_tzinfo/buggy;buggy_7.py;self_contained
CodeGen/self_contained/default_tzinfo;default_tzinfo;CodeGen/self_contained/default_tzinfo/buggy;buggy_8.py;self_contained
CodeGen/self_contained/default_tzinfo;default_tzinfo;CodeGen/self_contained/default_tzinfo/buggy;buggy_9.py;self_contained
CodeGen/plib_runnable/identify_request;identify_request;CodeGen/plib_runnable/identify_request/buggy;buggy_0.py;plib_runnable
CodeGen/plib_runnable/identify_request;identify_request;CodeGen/plib_runnable/identify_request/buggy;buggy_1.py;plib_runnable
CodeGen/plib_runnable/identify_request;identify_request;CodeGen/plib_runnable/identify_request/buggy;buggy_2.py;plib_runnable
CodeGen/plib_runnable/identify_request;identify_request;CodeGen/plib_runnable/identify_request/buggy;buggy_3.py;plib_runnable
CodeGen/plib_runnable/identify_request;identify_request;CodeGen/plib_runnable/identify_request/buggy;buggy_4.py;plib_runnable
CodeGen/plib_runnable/identify_request;identify_request;CodeGen/plib_runnable/identify_request/buggy;buggy_5.py;plib_runnable
CodeGen/plib_runnable/identify_request;identify_request;CodeGen/plib_runnable/identify_request/buggy;buggy_6.py;plib_runnable
CodeGen/plib_runnable/identify_request;identify_request;CodeGen/plib_runnable/identify_request/buggy;buggy_7.py;plib_runnable
CodeGen/plib_runnable/identify_request;identify_request;CodeGen/plib_runnable/identify_request/buggy;buggy_8.py;plib_runnable
CodeGen/plib_runnable/identify_request;identify_request;CodeGen/plib_runnable/identify_request/buggy;buggy_9.py;plib_runnable
CodeGen/plib_runnable/process_text_links;process_text_links;CodeGen/plib_runnable/process_text_links/buggy;buggy_1.py;plib_runnable
CodeGen/plib_runnable/process_text_links;process_text_links;CodeGen/plib_runnable/process_text_links/buggy;buggy_2.py;plib_runnable
CodeGen/plib_runnable/process_text_links;process_text_links;CodeGen/plib_runnable/process_text_links/buggy;buggy_3.py;plib_runnable
CodeGen/plib_runnable/process_text_links;process_text_links;CodeGen/plib_runnable/process_text_links/buggy;buggy_4.py;plib_runnable
CodeGen/plib_runnable/process_text_links;process_text_links;CodeGen/plib_runnable/process_text_links/buggy;buggy_5.py;plib_runnable
CodeGen/plib_runnable/process_text_links;process_text_links;CodeGen/plib_runnable/process_text_links/buggy;buggy_6.py;plib_runnable
CodeGen/plib_runnable/process_text_links;process_text_links;CodeGen/plib_runnable/process_text_links/buggy;buggy_7.py;plib_runnable
CodeGen/plib_runnable/process_text_links;process_text_links;CodeGen/plib_runnable/process_text_links/buggy;buggy_8.py;plib_runnable
CodeGen/plib_runnable/process_text_links;process_text_links;CodeGen/plib_runnable/process_text_links/buggy;buggy_9.py;plib_runnable
CodeGen/plib_runnable/xml_children_as_dict;xml_children_as_dict;CodeGen/plib_runnable/xml_children_as_dict/buggy;buggy_1.py;plib_runnable
CodeGen/plib_runnable/xml_children_as_dict;xml_children_as_dict;CodeGen/plib_runnable/xml_children_as_dict/buggy;buggy_4.py;plib_runnable
CodeGen/plib_runnable/xml_children_as_dict;xml_children_as_dict;CodeGen/plib_runnable/xml_children_as_dict/buggy;buggy_6.py;plib_runnable
CodeGen/plib_runnable/xml_children_as_dict;xml_children_as_dict;CodeGen/plib_runnable/xml_children_as_dict/buggy;buggy_7.py;plib_runnable
CodeGen/plib_runnable/xml_children_as_dict;xml_children_as_dict;CodeGen/plib_runnable/xml_children_as_dict/buggy;buggy_8.py;plib_runnable
CodeGen/plib_runnable/xml_children_as_dict;xml_children_as_dict;CodeGen/plib_runnable/xml_children_as_dict/buggy;buggy_9.py;plib_runnable
CodeGen/plib_runnable/retrieve_diaspora_host_meta;retrieve_diaspora_host_meta;CodeGen/plib_runnable/retrieve_diaspora_host_meta/buggy;buggy_0.py;plib_runnable
CodeGen/plib_runnable/retrieve_diaspora_host_meta;retrieve_diaspora_host_meta;CodeGen/plib_runnable/retrieve_diaspora_host_meta/buggy;buggy_1.py;plib_runnable
CodeGen/plib_runnable/retrieve_diaspora_host_meta;retrieve_diaspora_host_meta;CodeGen/plib_runnable/retrieve_diaspora_host_meta/buggy;buggy_2.py;plib_runnable
CodeGen/plib_runnable/retrieve_diaspora_host_meta;retrieve_diaspora_host_meta;CodeGen/plib_runnable/retrieve_diaspora_host_meta/buggy;buggy_3.py;plib_runnable
CodeGen/plib_runnable/retrieve_diaspora_host_meta;retrieve_diaspora_host_meta;CodeGen/plib_runnable/retrieve_diaspora_host_meta/buggy;buggy_4.py;plib_runnable
CodeGen/plib_runnable/retrieve_diaspora_host_meta;retrieve_diaspora_host_meta;CodeGen/plib_runnable/retrieve_diaspora_host_meta/buggy;buggy_5.py;plib_runnable
CodeGen/plib_runnable/retrieve_diaspora_host_meta;retrieve_diaspora_host_meta;CodeGen/plib_runnable/retrieve_diaspora_host_meta/buggy;buggy_7.py;plib_runnable
CodeGen/plib_runnable/retrieve_diaspora_host_meta;retrieve_diaspora_host_meta;CodeGen/plib_runnable/retrieve_diaspora_host_meta/buggy;buggy_8.py;plib_runnable
CodeGen/plib_runnable/retrieve_diaspora_host_meta;retrieve_diaspora_host_meta;CodeGen/plib_runnable/retrieve_diaspora_host_meta/buggy;buggy_9.py;plib_runnable
CodeGen/plib_runnable/list_of_file_names;list_of_file_names;CodeGen/plib_runnable/list_of_file_names/buggy;buggy_0.py;plib_runnable
CodeGen/plib_runnable/list_of_file_names;list_of_file_names;CodeGen/plib_runnable/list_of_file_names/buggy;buggy_1.py;plib_runnable
CodeGen/plib_runnable/list_of_file_names;list_of_file_names;CodeGen/plib_runnable/list_of_file_names/buggy;buggy_2.py;plib_runnable
CodeGen/plib_runnable/list_of_file_names;list_of_file_names;CodeGen/plib_runnable/list_of_file_names/buggy;buggy_3.py;plib_runnable
CodeGen/plib_runnable/list_of_file_names;list_of_file_names;CodeGen/plib_runnable/list_of_file_names/buggy;buggy_4.py;plib_runnable
CodeGen/plib_runnable/list_of_file_names;list_of_file_names;CodeGen/plib_runnable/list_of_file_names/buggy;buggy_5.py;plib_runnable
CodeGen/plib_runnable/list_of_file_names;list_of_file_names;CodeGen/plib_runnable/list_of_file_names/buggy;buggy_6.py;plib_runnable
CodeGen/plib_runnable/list_of_file_names;list_of_file_names;CodeGen/plib_runnable/list_of_file_names/buggy;buggy_7.py;plib_runnable
CodeGen/plib_runnable/list_of_file_names;list_of_file_names;CodeGen/plib_runnable/list_of_file_names/buggy;buggy_8.py;plib_runnable
CodeGen/plib_runnable/list_of_file_names;list_of_file_names;CodeGen/plib_runnable/list_of_file_names/buggy;buggy_9.py;plib_runnable
