path_repo;func_name;path_buggy;buggy_id;level
PanGu-Coder/plib_runnable/load_configurations;load_configurations;PanGu-Coder/plib_runnable/load_configurations/buggy;buggy_9.py;plib_runnable
PanGu-Coder/plib_runnable/force_string;force_string;PanGu-Coder/plib_runnable/force_string/buggy;buggy_0.py;plib_runnable
PanGu-Coder/plib_runnable/force_string;force_string;PanGu-Coder/plib_runnable/force_string/buggy;buggy_1.py;plib_runnable
PanGu-Coder/plib_runnable/force_string;force_string;PanGu-Coder/plib_runnable/force_string/buggy;buggy_2.py;plib_runnable
PanGu-Coder/plib_runnable/force_string;force_string;PanGu-Coder/plib_runnable/force_string/buggy;buggy_3.py;plib_runnable
PanGu-Coder/plib_runnable/force_string;force_string;PanGu-Coder/plib_runnable/force_string/buggy;buggy_4.py;plib_runnable
PanGu-Coder/plib_runnable/force_string;force_string;PanGu-Coder/plib_runnable/force_string/buggy;buggy_5.py;plib_runnable
PanGu-Coder/plib_runnable/force_string;force_string;PanGu-Coder/plib_runnable/force_string/buggy;buggy_6.py;plib_runnable
PanGu-Coder/plib_runnable/force_string;force_string;PanGu-Coder/plib_runnable/force_string/buggy;buggy_7.py;plib_runnable
PanGu-Coder/plib_runnable/force_string;force_string;PanGu-Coder/plib_runnable/force_string/buggy;buggy_8.py;plib_runnable
PanGu-Coder/plib_runnable/force_string;force_string;PanGu-Coder/plib_runnable/force_string/buggy;buggy_9.py;plib_runnable
PanGu-Coder/plib_runnable/_get_seq_with_type;_get_seq_with_type;PanGu-Coder/plib_runnable/_get_seq_with_type/buggy;buggy_0.py;plib_runnable
PanGu-Coder/plib_runnable/_get_seq_with_type;_get_seq_with_type;PanGu-Coder/plib_runnable/_get_seq_with_type/buggy;buggy_1.py;plib_runnable
PanGu-Coder/plib_runnable/_get_seq_with_type;_get_seq_with_type;PanGu-Coder/plib_runnable/_get_seq_with_type/buggy;buggy_2.py;plib_runnable
PanGu-Coder/plib_runnable/_get_seq_with_type;_get_seq_with_type;PanGu-Coder/plib_runnable/_get_seq_with_type/buggy;buggy_3.py;plib_runnable
PanGu-Coder/plib_runnable/_get_seq_with_type;_get_seq_with_type;PanGu-Coder/plib_runnable/_get_seq_with_type/buggy;buggy_4.py;plib_runnable
PanGu-Coder/plib_runnable/_get_seq_with_type;_get_seq_with_type;PanGu-Coder/plib_runnable/_get_seq_with_type/buggy;buggy_5.py;plib_runnable
PanGu-Coder/plib_runnable/_get_seq_with_type;_get_seq_with_type;PanGu-Coder/plib_runnable/_get_seq_with_type/buggy;buggy_6.py;plib_runnable
PanGu-Coder/plib_runnable/_get_seq_with_type;_get_seq_with_type;PanGu-Coder/plib_runnable/_get_seq_with_type/buggy;buggy_7.py;plib_runnable
PanGu-Coder/plib_runnable/_get_seq_with_type;_get_seq_with_type;PanGu-Coder/plib_runnable/_get_seq_with_type/buggy;buggy_8.py;plib_runnable
PanGu-Coder/plib_runnable/_get_seq_with_type;_get_seq_with_type;PanGu-Coder/plib_runnable/_get_seq_with_type/buggy;buggy_9.py;plib_runnable
PanGu-Coder/self_contained/default_tzinfo;default_tzinfo;PanGu-Coder/self_contained/default_tzinfo/buggy;buggy_0.py;self_contained
PanGu-Coder/self_contained/default_tzinfo;default_tzinfo;PanGu-Coder/self_contained/default_tzinfo/buggy;buggy_1.py;self_contained
PanGu-Coder/self_contained/default_tzinfo;default_tzinfo;PanGu-Coder/self_contained/default_tzinfo/buggy;buggy_2.py;self_contained
PanGu-Coder/self_contained/default_tzinfo;default_tzinfo;PanGu-Coder/self_contained/default_tzinfo/buggy;buggy_3.py;self_contained
PanGu-Coder/self_contained/default_tzinfo;default_tzinfo;PanGu-Coder/self_contained/default_tzinfo/buggy;buggy_4.py;self_contained
PanGu-Coder/self_contained/default_tzinfo;default_tzinfo;PanGu-Coder/self_contained/default_tzinfo/buggy;buggy_5.py;self_contained
PanGu-Coder/self_contained/default_tzinfo;default_tzinfo;PanGu-Coder/self_contained/default_tzinfo/buggy;buggy_6.py;self_contained
PanGu-Coder/self_contained/default_tzinfo;default_tzinfo;PanGu-Coder/self_contained/default_tzinfo/buggy;buggy_7.py;self_contained
PanGu-Coder/self_contained/default_tzinfo;default_tzinfo;PanGu-Coder/self_contained/default_tzinfo/buggy;buggy_8.py;self_contained
PanGu-Coder/self_contained/default_tzinfo;default_tzinfo;PanGu-Coder/self_contained/default_tzinfo/buggy;buggy_9.py;self_contained
PanGu-Coder/plib_runnable/identify_request;identify_request;PanGu-Coder/plib_runnable/identify_request/buggy;buggy_0.py;plib_runnable
PanGu-Coder/plib_runnable/identify_request;identify_request;PanGu-Coder/plib_runnable/identify_request/buggy;buggy_1.py;plib_runnable
PanGu-Coder/plib_runnable/identify_request;identify_request;PanGu-Coder/plib_runnable/identify_request/buggy;buggy_2.py;plib_runnable
PanGu-Coder/plib_runnable/identify_request;identify_request;PanGu-Coder/plib_runnable/identify_request/buggy;buggy_3.py;plib_runnable
PanGu-Coder/plib_runnable/identify_request;identify_request;PanGu-Coder/plib_runnable/identify_request/buggy;buggy_4.py;plib_runnable
PanGu-Coder/plib_runnable/identify_request;identify_request;PanGu-Coder/plib_runnable/identify_request/buggy;buggy_5.py;plib_runnable
PanGu-Coder/plib_runnable/identify_request;identify_request;PanGu-Coder/plib_runnable/identify_request/buggy;buggy_6.py;plib_runnable
PanGu-Coder/plib_runnable/identify_request;identify_request;PanGu-Coder/plib_runnable/identify_request/buggy;buggy_7.py;plib_runnable
PanGu-Coder/plib_runnable/identify_request;identify_request;PanGu-Coder/plib_runnable/identify_request/buggy;buggy_8.py;plib_runnable
PanGu-Coder/plib_runnable/identify_request;identify_request;PanGu-Coder/plib_runnable/identify_request/buggy;buggy_9.py;plib_runnable
PanGu-Coder/plib_runnable/process_text_links;process_text_links;PanGu-Coder/plib_runnable/process_text_links/buggy;buggy_0.py;plib_runnable
PanGu-Coder/plib_runnable/process_text_links;process_text_links;PanGu-Coder/plib_runnable/process_text_links/buggy;buggy_3.py;plib_runnable
PanGu-Coder/plib_runnable/process_text_links;process_text_links;PanGu-Coder/plib_runnable/process_text_links/buggy;buggy_6.py;plib_runnable
PanGu-Coder/plib_runnable/process_text_links;process_text_links;PanGu-Coder/plib_runnable/process_text_links/buggy;buggy_8.py;plib_runnable
PanGu-Coder/plib_runnable/process_text_links;process_text_links;PanGu-Coder/plib_runnable/process_text_links/buggy;buggy_9.py;plib_runnable
PanGu-Coder/plib_runnable/xml_children_as_dict;xml_children_as_dict;PanGu-Coder/plib_runnable/xml_children_as_dict/buggy;buggy_4.py;plib_runnable
PanGu-Coder/plib_runnable/xml_children_as_dict;xml_children_as_dict;PanGu-Coder/plib_runnable/xml_children_as_dict/buggy;buggy_6.py;plib_runnable
PanGu-Coder/plib_runnable/retrieve_diaspora_host_meta;retrieve_diaspora_host_meta;PanGu-Coder/plib_runnable/retrieve_diaspora_host_meta/buggy;buggy_0.py;plib_runnable
PanGu-Coder/plib_runnable/retrieve_diaspora_host_meta;retrieve_diaspora_host_meta;PanGu-Coder/plib_runnable/retrieve_diaspora_host_meta/buggy;buggy_1.py;plib_runnable
PanGu-Coder/plib_runnable/retrieve_diaspora_host_meta;retrieve_diaspora_host_meta;PanGu-Coder/plib_runnable/retrieve_diaspora_host_meta/buggy;buggy_2.py;plib_runnable
PanGu-Coder/plib_runnable/retrieve_diaspora_host_meta;retrieve_diaspora_host_meta;PanGu-Coder/plib_runnable/retrieve_diaspora_host_meta/buggy;buggy_3.py;plib_runnable
PanGu-Coder/plib_runnable/retrieve_diaspora_host_meta;retrieve_diaspora_host_meta;PanGu-Coder/plib_runnable/retrieve_diaspora_host_meta/buggy;buggy_4.py;plib_runnable
PanGu-Coder/plib_runnable/retrieve_diaspora_host_meta;retrieve_diaspora_host_meta;PanGu-Coder/plib_runnable/retrieve_diaspora_host_meta/buggy;buggy_5.py;plib_runnable
PanGu-Coder/plib_runnable/retrieve_diaspora_host_meta;retrieve_diaspora_host_meta;PanGu-Coder/plib_runnable/retrieve_diaspora_host_meta/buggy;buggy_6.py;plib_runnable
PanGu-Coder/plib_runnable/retrieve_diaspora_host_meta;retrieve_diaspora_host_meta;PanGu-Coder/plib_runnable/retrieve_diaspora_host_meta/buggy;buggy_7.py;plib_runnable
PanGu-Coder/plib_runnable/retrieve_diaspora_host_meta;retrieve_diaspora_host_meta;PanGu-Coder/plib_runnable/retrieve_diaspora_host_meta/buggy;buggy_8.py;plib_runnable
PanGu-Coder/plib_runnable/retrieve_diaspora_host_meta;retrieve_diaspora_host_meta;PanGu-Coder/plib_runnable/retrieve_diaspora_host_meta/buggy;buggy_9.py;plib_runnable
PanGu-Coder/plib_runnable/list_of_file_names;list_of_file_names;PanGu-Coder/plib_runnable/list_of_file_names/buggy;buggy_0.py;plib_runnable
PanGu-Coder/plib_runnable/list_of_file_names;list_of_file_names;PanGu-Coder/plib_runnable/list_of_file_names/buggy;buggy_1.py;plib_runnable
PanGu-Coder/plib_runnable/list_of_file_names;list_of_file_names;PanGu-Coder/plib_runnable/list_of_file_names/buggy;buggy_2.py;plib_runnable
PanGu-Coder/plib_runnable/list_of_file_names;list_of_file_names;PanGu-Coder/plib_runnable/list_of_file_names/buggy;buggy_3.py;plib_runnable
PanGu-Coder/plib_runnable/list_of_file_names;list_of_file_names;PanGu-Coder/plib_runnable/list_of_file_names/buggy;buggy_4.py;plib_runnable
PanGu-Coder/plib_runnable/list_of_file_names;list_of_file_names;PanGu-Coder/plib_runnable/list_of_file_names/buggy;buggy_5.py;plib_runnable
PanGu-Coder/plib_runnable/list_of_file_names;list_of_file_names;PanGu-Coder/plib_runnable/list_of_file_names/buggy;buggy_6.py;plib_runnable
PanGu-Coder/plib_runnable/list_of_file_names;list_of_file_names;PanGu-Coder/plib_runnable/list_of_file_names/buggy;buggy_7.py;plib_runnable
PanGu-Coder/plib_runnable/list_of_file_names;list_of_file_names;PanGu-Coder/plib_runnable/list_of_file_names/buggy;buggy_8.py;plib_runnable
PanGu-Coder/plib_runnable/list_of_file_names;list_of_file_names;PanGu-Coder/plib_runnable/list_of_file_names/buggy;buggy_9.py;plib_runnable
